year,average_annual_rent,place,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,13960.079999999998,Buncombe.County.North.Carolina,0.0644718541834416,0.2151287889866091,0.2106522915539274,479931.43,0.2279112742146717,0.5108694570871917,0.413743271019784,273589,0.0075681130171543,0.0153533839051111,0.0474671791907071,80730.65,0.0116432648509112,0.1418276251605129,0.1509551082648974,0.8215717737189726,0.0514311613405509,0.0003801322421588,0.0106692886044395,0.0014583919675133,0.0317008359254209,0.1655768324018875,0.0226909707627134,0.0215505740362368,0.0235279927190055,0.0130378048825062,0.0136116583634575,0.0066194181783624,0.0053730230382069,0.0165138218276319,0.0289119811103516,0.034862512747223,0.0373333723212556,0.0340985931451922,0.0313901509198103,0.0291897700565446,0.0317922138682476,0.0116013436212713,0.0156110077525046,0.0132753875338555,0.01945619158665,0.0275376568502388,0.0184144830384262,0.0110786617883028,0.0078658133185179,0.0242261202022011,0.0303082360767428,0.0256552712280099,0.013582417421753,0.0122190585147794,0.0077744353756912,0.0064549378812744,0.0163164454711263,0.0360869771811001,0.0341278340868967,0.0337403916093117,0.0372822006732726,0.0276144143222132,0.0302497541933337,0.0338390797875645,0.0126174663455036,0.0216273315082112,0.0120472679822653,0.0214555409756971,0.0356227772315407,0.025388447634956,0.0121532663959442,0.0142659244340964,0.2320064155398632,-0.1162371340177962,0.4111191851574615,0.3975089005332997,0.3195578266086836
2022,13872.72,Cabarrus.County.North.Carolina,0.0869005199176403,0.3187246905834712,0.2855252476954041,401947.62,0.249260509235103,0.5885320702989378,0.478873851957357,235797,0.0195392557874073,0.044255194770686,0.0893681307258388,93459.26,0.03724788189886,0.1089275425325607,0.0811064111644728,0.5939685407363113,0.1874790603782067,0.0009923790379012,0.0594494416807677,0.0009287649970101,0.0535842271106078,0.2071951721183899,0.0313447584150773,0.0347968803674347,0.0378800408826236,0.0217602429208174,0.0159162330309545,0.0047074390259418,0.0058609736341005,0.0171927547848361,0.0293133500426214,0.0277738902530566,0.0412897534743868,0.0355602488581279,0.0325534251920083,0.0346357247971772,0.0328884591407015,0.0103309202407155,0.0160095336242615,0.007752431116596,0.0132783708020034,0.01523344232539,0.0112257577492504,0.0048728355322586,0.0069933035619621,0.0283379347489577,0.0329223866291767,0.0365865553845044,0.0238849518865804,0.0090459166147152,0.0081680428504179,0.0050933642073478,0.0164463500383804,0.0305304986916712,0.031768852021018,0.0370233717986233,0.0421930728550405,0.0362896898603459,0.033779055713177,0.0312769034381268,0.011149420900181,0.0180451829327769,0.0134564901164985,0.0148008668473305,0.0189400204413118,0.0147033253179641,0.0089483750853488,0.0074386018481999,0.0601556437009571,-0.6856701593689293,-0.4092816302899835,-0.6383518251313843,0.36558185007074595
2022,12368.16,Carteret.County.North.Carolina,0.2677178913187867,0.2973340382146363,0.3039979757085021,388539.36,0.1185360563083965,0.3726735275725747,0.2810844083817889,69380,0.0122408485432077,0.0250273320923086,-0.0013386495473061,78539.02,0.0260788496694729,0.1083150916749173,0.0794105031223445,0.8665753819544537,0.0414961083885846,0.0010377630441049,0.0028394349956759,0.0006630152781781,0.0254107812049582,0.1239550302680887,0.0161718074373018,0.0195733640818679,0.0263332372441625,0.018434707408475,0.0077543960795618,0.0093975208993946,0.0057653502450273,0.0102334966849236,0.024012683770539,0.0221821850677428,0.0290285384837128,0.0301816085327183,0.027788988181032,0.0321850677428653,0.0272556932833669,0.0230902277313346,0.0260017296050735,0.0127270106658979,0.0256269818391467,0.0352839434995676,0.0214326895358893,0.017368117613145,0.0086912654943787,0.0232055347362352,0.0264485442490631,0.0218650908042663,0.0135773998270394,0.0059815508792159,0.0003747477659267,0.0087921591236667,0.0113577399827039,0.022542519458057,0.0211155952724127,0.0257999423464975,0.0349524358604785,0.0266215047564139,0.0347074084750648,0.0360766791582588,0.0233352551167483,0.0330354569040069,0.0201643124819832,0.0332516575381954,0.0383107523782069,0.0316229460939752,0.0139809743441914,0.0163591813202652,0.4004751139890417,-0.0145137464784464,-0.0132925058546108,-0.0723176018586571,0.3476303598157362
2022,9277.8,Catawba.County.North.Carolina,0.0644170934522825,0.2539736603088102,0.3145456091133214,300481.53,0.230078281999414,0.4279791626737425,0.4142412350600705,163462,0.0107529541252635,0.0177573002926343,0.0245125383106342,74880.46,0.050112702709563,0.1236862083521727,0.1509913713067976,0.7479108294282463,0.0695146272528171,0.0045453989306383,0.0321175563739584,0.0006912921657632,0.0341424918329642,0.2221556080312244,0.023669109640161,0.0412634129033047,0.033879433752187,0.0213872337301635,0.011941613341327,0.0068762158789198,0.0040498709180115,0.0194295921987984,0.0313406173911979,0.031175441386989,0.0336041404118388,0.0236996977890885,0.0321297916335295,0.0352742533432846,0.0374398942873573,0.013305844783497,0.0150432516425835,0.0118131431158312,0.0136545496812714,0.0278107450049552,0.0206959415644002,0.0091275036399897,0.0047717512327024,0.0243053431378546,0.0279453328602366,0.0243481665463532,0.0166705411655308,0.0122842006093159,0.0060564534876607,0.0013887019613121,0.0204757068921217,0.0284041550941503,0.0312427353146297,0.0343933146541703,0.0267707479414175,0.0291260354088412,0.0367975431598781,0.0333961409991312,0.0186526532160379,0.0175453622248596,0.0120823188263939,0.0183590069863332,0.0302333264000195,0.0189401818159572,0.0160037195189095,0.011195262507494,0.0766050951040307,-0.2638874975617362,-0.1894133725702428,-0.2812433844677812,0.3793362952706614
2022,7660.559999999999,Cleveland.County.North.Carolina,0.0609429791760148,0.2187708814601271,0.2509001821203827,229651.26,0.3469837495352448,0.3998281692158354,0.2337320310051034,100670,0.0030988750386113,0.011565630683588,0.0278007493848714,65414.02,0.0832542594728828,0.1712829316908804,0.1459999334271192,0.7108373894904142,0.1760405284593225,0.003029701003278,0.0149101023144928,0.0,0.008830833416112,0.1727028906327605,0.0244760107281215,0.0356511373795569,0.0295818019270885,0.0193304857455051,0.0123870070527465,0.0097844442237012,0.0062779378166285,0.0120492698917254,0.0282010529452667,0.0378960961557564,0.02592629383133,0.0306248137478891,0.0249925499155657,0.0311711532730704,0.0323432998907321,0.0107479884772027,0.0197476904738253,0.011423462799245,0.0199662262838978,0.0240886063375384,0.0250422171451276,0.0043409158637131,0.0048673884970696,0.0286480580113241,0.0346279924505811,0.0306049468560643,0.0193006854077679,0.0155657097447104,0.0079169563921724,0.0059898678851693,0.0180292043309824,0.0275553789609615,0.0299890732094963,0.0225687891129432,0.0397933843250223,0.0261944968709645,0.0346577927883182,0.0358299394059799,0.0123572067150094,0.0215257772921426,0.0133902850898976,0.0172047283202542,0.0335154465083937,0.0250918843746895,0.0080659580808582,0.0106585874639912,0.1249745710992066,0.5332450736197966,-0.283522832651709,-0.5846832452348133,0.2820714119416079
2022,11190.0,Craven.County.North.Carolina,0.1800063271116735,0.242488441193322,0.1723513659622081,260392.13,0.1487233147016015,0.2953492521843138,0.430646517383018,100874,0.0019866102469356,0.001528991262907,-0.012385083073067,76907.46,0.1320675229703514,0.1612199810719874,0.1300014795853224,0.6590598171976921,0.1742966473025755,0.0065031623609651,0.0286694291888891,0.0106766857664016,0.0124511767155064,0.2166861629359399,0.0287487360469496,0.0244959057834526,0.0377401510795646,0.0262208299462696,0.0135119059420663,0.0102900648333564,0.0077225053036461,0.0274599996034657,0.038672006661776,0.0246346927850585,0.0286396891171164,0.0301861728492971,0.0265182306639966,0.0248230465729523,0.0257251620833911,0.0131946785098241,0.0193013065804865,0.0162380791878977,0.0158712849693677,0.0258837757995122,0.0159208517556555,0.0069096100085254,0.0124511767155064,0.0292543172670856,0.0269048515970418,0.0265578840930269,0.0163272994032158,0.0080595594504034,0.0056704403513293,0.0071970973689949,0.0198168011578801,0.0342605626821579,0.0279457541090865,0.0370660427860499,0.0231179491246505,0.0209469238852429,0.0321985843725836,0.0324959850903106,0.0171401946983365,0.0206396098102583,0.0165652199773975,0.017933263278942,0.028808216190495,0.0222951404722723,0.0188056387176081,0.0088328013164938,0.1087502616705045,-0.0317922596098051,-0.1983238286148062,-0.0503074676352884,0.3402422902190748
2022,11519.76,Cumberland.County.North.Carolina,0.1027788308003355,0.224479904080409,0.2215040081435298,225914.63,0.1970151374724449,0.3249851381367377,0.363545241541316,336699,0.0035498408383704,0.0058883630888363,0.0035468497119302,71005.17,0.098790304485121,0.1880992248300681,0.2126910318976003,0.4175895978307034,0.3800040986162715,0.0126344301586877,0.025179759963647,0.0042144467313535,0.0463203038916064,0.2281147256154607,0.0366440054767017,0.0348916985200431,0.0348887285082521,0.019204096240262,0.016133104048423,0.0133175328706054,0.012447319415858,0.0342175058434982,0.0483428819212412,0.0392249457230345,0.0289724650206861,0.030038699253636,0.0228869108610361,0.0230859016510295,0.0223463687150838,0.0102613907377212,0.0133591130356787,0.0069557676143974,0.011722636538867,0.0177161203329977,0.0095367078607302,0.0056073822613075,0.0038224051749485,0.0365846052408828,0.0313128343119522,0.0370508970920614,0.0190555956507147,0.0101455602778743,0.0061716845015874,0.007537889925423,0.0285507233463716,0.040255539814493,0.0385062028696253,0.0318711965286502,0.0321681977077449,0.0254173609069228,0.0285032031577165,0.0278408905283353,0.0107692627539731,0.0156222620203802,0.0098277690162429,0.0151678502163653,0.0196317779381584,0.0143065467969907,0.011274164758434,0.0068042970130591,0.0789175196754507,-0.1378285094503362,-0.4035205591454078,-0.3942736038664153,0.35860523104199327
2022,8217.0,Davidson.County.North.Carolina,0.0114027443392464,0.2055033273476286,0.2286478145410177,249206.87,0.138195088841853,0.3474130328879747,0.2743506117455785,172586,0.011421907323734,0.0216421002782217,0.0296941095048595,75715.42,0.1601891903114972,0.208059128913067,0.1910172487724953,0.7740372915531967,0.1015261956357989,0.0022307719050212,0.0151866315923655,0.0,0.0132108050479181,0.1876166085313988,0.0277542790261087,0.0184255965142016,0.0426396115559778,0.0218441820309874,0.0132977182390228,0.0045484570011472,0.0069704379265989,0.0151344836777027,0.0288609736595088,0.0283047292364386,0.0322158228361512,0.0319898485392789,0.0308947423313594,0.0331892505765241,0.0379462992363227,0.011646367608033,0.020714310546626,0.0160383808651918,0.0145898276801131,0.0191788441704425,0.0223714553903561,0.0077990103484639,0.0060317754626678,0.0268735586895808,0.0272501825177013,0.0316885494767825,0.018083737962523,0.0093634477883489,0.0134425735575307,0.0031810227944329,0.0163107088639866,0.0271053271991934,0.0319956427520192,0.0302457905044441,0.0273892436234688,0.0288262083830669,0.0380563892783887,0.0363934502219183,0.0134715446212323,0.02354768057664,0.0136337825779611,0.0152967216344315,0.0295852502520482,0.0213227028843591,0.0134251909193097,0.0111248884614047,0.09787752854652,-0.1958925533003138,-0.0662038316355078,0.2160347633532035,0.35559898561846204
2022,15275.76,Durham.County.North.Carolina,0.1089738563799667,0.2585693805922189,0.2340817434465643,430920.81,0.1769630482859572,0.5360263480849733,0.5250114573826064,332680,0.0200965271091541,0.0241570283807371,0.0348131189966655,92484.37,0.0848070728706534,0.1735025543537705,0.1590818570401245,0.4411145845857881,0.3263015510400385,0.0053174221474089,0.0591890104605025,9.017674642298906e-06,0.0943248767584465,0.147487074666346,0.0237465432247204,0.0196765660694962,0.0331038836118792,0.0153901647228568,0.012059636888301,0.0085968498256582,0.0079596008176025,0.0246543224720452,0.0412678850547072,0.0455302392689671,0.0390585547673439,0.0319406035830227,0.0284327281471684,0.027485872309727,0.0240080557893471,0.015086569676566,0.0121768666586509,0.0097601298545148,0.0123542142599495,0.0172267644583383,0.0107340387158831,0.0073133341349044,0.0049026091138631,0.0345467115546471,0.0206204160153901,0.0318414091619574,0.0145184561741012,0.016947216544427,0.003763376217386,0.0068864975351689,0.0304045930022844,0.043898040158711,0.0454009859324275,0.0445352891667668,0.0301040038475411,0.0307172057232175,0.0281922568233738,0.027395695563304,0.0128261392328964,0.0191775880726223,0.0105747264638691,0.0201274498016111,0.0217115546471083,0.0127509919442106,0.0120987134784176,0.0084946495130455,0.0780017700855541,0.0864979567490147,0.1969759005775604,0.0188730107974349,0.3668495592235852
2022,11849.04,Forsyth.County.North.Carolina,0.1833892617449664,0.332262939176426,0.3401647687943647,301646.43,0.1695665980388735,0.430440436234251,0.407254990344339,389157,0.0094261561567014,0.0171645887242217,0.0179494892687584,77785.13,0.0477155972447085,0.1367285537376437,0.1586218165509337,0.5597226826190972,0.2577237464570854,0.0024514527555716,0.0266267855903915,0.0016445804649537,0.0710690029987897,0.1615234982282215,0.0280683631542025,0.0274362275379859,0.0356565602057781,0.0209067291607243,0.0152868893531402,0.0086828709235604,0.0058331213366327,0.018498960573753,0.0312367502062149,0.028846969218079,0.0291681763401403,0.0330098135199932,0.0271792618403369,0.0310388866190252,0.0307639333225407,0.0122264278941404,0.0179207877540427,0.0095539846385905,0.0161580030681704,0.0197529531782802,0.0138453117893292,0.0082768651212749,0.0055633073541013,0.0294713958633662,0.0259098512939507,0.0347160657523827,0.0211611252013968,0.0152329265566339,0.013115529208006,0.0050622242436857,0.0212818990792919,0.0324033744735415,0.0346518243279704,0.0305763483632569,0.0314551710492166,0.0322363467700696,0.0323057275084349,0.0319125699910319,0.0085672363596183,0.0270739059043008,0.0157494276089084,0.0155875392193896,0.024532515154552,0.0168697980506582,0.0118563972895258,0.0133596466207725,0.1075772068871276,0.0797921904496191,0.0036426800856972,-0.1205853783453366,0.34820538021450326
2022,11422.08,Gaston.County.North.Carolina,0.1289630060134502,0.374141017497257,0.3946577971838415,302245.34,0.2780632879635367,0.5832227242924274,0.5436207389218288,234215,0.0145501957930484,0.0275156508425351,0.0431391936008266,78674.19,0.1322805091033125,0.1874845761259032,0.1512973172703692,0.6984650854983668,0.1712913348846145,0.0025318617509553,0.014841064833593,0.003646222487885,0.0346647311231133,0.1491193988429434,0.0282731678158956,0.029080118694362,0.0350532630275601,0.0203616335418312,0.0141835493029908,0.0075443502764553,0.0025275921695877,0.0169843946801016,0.033038020622078,0.0349636018188416,0.0298785304100932,0.0308092991482185,0.032726341182247,0.0332771171786606,0.0346690007044809,0.0156352069679567,0.0178255022095083,0.0117498879234891,0.0138249044681169,0.0183805477872894,0.0145720812074376,0.0057767435902909,0.0049313664795166,0.0289349529278654,0.0299681916188117,0.0299980786883846,0.019345473176355,0.0077151335311572,0.0067800952116644,0.0060286488909762,0.0192856990372094,0.0307836816600132,0.0366415472962876,0.0361932412526951,0.0299383045492389,0.0332984650854983,0.0362060499967978,0.0347415835877292,0.0128429007535811,0.0192472728049014,0.0139615310718784,0.0137138953525606,0.0269197105223832,0.0201353457293512,0.0095254360309971,0.0117285400166513,0.0626548984649745,0.0206668619200636,-0.3167916616925191,-0.3585740223217633,0.3976253050779288
2022,11881.68,Guilford.County.North.Carolina,0.0999233495151023,0.2779957664308949,0.2393481199619488,297206.12,0.1728054586261538,0.3317462041533853,0.2642521394325692,546101,0.0068048155454361,0.0088712523023319,0.0166184513770212,77896.15,0.0428233340508954,0.1107998467904568,0.1160567237001272,0.478946202259289,0.3424586294476662,0.0044552198219743,0.0511883332936581,0.0002417135291823,0.0534022094813963,0.1386153843336672,0.028002146123153,0.0313916290210052,0.0306225405190614,0.0206079095258935,0.02106570030086,0.0085551940025746,0.0099944881990694,0.0169089600641639,0.030465060492473,0.0309741238342357,0.0315600960261929,0.0281284963770438,0.0267917473141415,0.0315747453309918,0.0303753335005795,0.0104449543216364,0.0177403081115031,0.0115802754435534,0.0135542692652091,0.0181980988864697,0.0155777044905612,0.0061362275476514,0.0046841152094575,0.0267752668462427,0.0254952838394362,0.0346584239911664,0.0187437854902298,0.0244570143618121,0.0082695325589954,0.0094030225178126,0.0237080686539669,0.0332337790994706,0.0348159040177549,0.0354110320252114,0.0298955687684146,0.0303588530326807,0.0338948289785222,0.0265884882100563,0.0150375113761007,0.0220362167437891,0.0104266426906378,0.0177860871889998,0.0242171319957297,0.0176542434458094,0.011860443397833,0.0103387468618442,0.0718494127146335,-0.244536002270573,-0.2428182338787884,-0.3256938002308137,0.3731368955730725
2022,10001.52,Harnett.County.North.Carolina,-0.0778473589874089,0.0771557071960299,0.082064264849075,271900.61,0.2725091695101496,0.5100104750841055,0.5212192262209044,138832,0.0210787991115425,0.03941063727839,0.0210037065364476,77233.27,0.0644628087783108,0.1881471227842602,0.2094393030617266,0.6435620029964273,0.1998386539126426,0.0113590526679728,0.0098464330989973,0.0082977987783796,0.0617941108678114,0.1306038953555376,0.0343652760170565,0.0324420882793592,0.0388455111213553,0.0195055894894548,0.011078137605163,0.0071237178748415,0.0092918059237063,0.0185115823441281,0.0341059698052322,0.0367782643770888,0.0374265299066497,0.0397242710614267,0.0282211593868848,0.0296833583035611,0.0192534862279589,0.0142042180477123,0.022963005647113,0.0064970611962659,0.0131237754984441,0.0176904460066843,0.010919672697937,0.0053517920940417,0.0060288694249164,0.0351936153048288,0.0337242134378241,0.0403005070877031,0.0180649994237639,0.013930505935231,0.0062881756367408,0.0079016365103146,0.0173591102915754,0.0301515500749106,0.0420868387691598,0.0363244785063962,0.032074737812608,0.0296041258499481,0.0287181629595482,0.0276161115592946,0.0142186239483692,0.0129869194422035,0.008701163996773,0.0164587415005186,0.0236544888786446,0.0116831854327532,0.0071309208251699,0.0126915984787368,0.0790350477924442,-0.0199799525860754,-0.3087262578113738,-0.3676480927303171,0.4222346389468435
2022,12300.48,Henderson.County.North.Carolina,0.0,0.1592590079392006,0.2492108951313145,384910.44,0.0884138504922443,0.4095109195683257,0.3199126309435093,118106,0.0109305052683837,0.0156947394673248,0.0058679748247698,76720.9,0.0290192912028733,0.0910499825010262,0.0601459977470778,0.8405330804531522,0.0329026467749309,0.0076626081655462,0.0100164259224764,0.0050717152388532,0.0437319018508797,0.1201632431883223,0.0193808951281052,0.0192200226914805,0.0302440180854486,0.0150204053985402,0.0037254669534147,0.0011345740267217,0.0063248268504563,0.021590774389108,0.0239530591163869,0.0298291365383638,0.024257870048939,0.0335969383435219,0.0281611433796758,0.0307181684249741,0.0357306148713867,0.0128105261375374,0.0192115557211318,0.0118706924288351,0.0254347789274041,0.0315987333412358,0.0177129019694173,0.0170186104008263,0.0158671024334072,0.0235974463617428,0.0186019338560276,0.0364164394696289,0.0176282322659306,0.0065026332277784,0.0006350227761502,0.0054696628452407,0.0166968655275769,0.0246219497739318,0.0299900089749885,0.0261714053477384,0.0265778199244746,0.0306165647807901,0.0341472914161854,0.0406075897922205,0.0135556195282204,0.0237921866797622,0.0168577379642016,0.0272975124041115,0.0369498586015951,0.0328179770714442,0.0205578040065703,0.0154776217973684,0.1001054104961205,-0.1817825762496943,-0.3130840149472667,-0.2336331236823687,0.40088514454915347
2022,11672.76,Iredell.County.North.Carolina,-0.0463618360424305,0.1456686885342443,0.0462162278437447,419708.14,0.2326393877533999,0.4299005449699429,0.3888155429964916,195897,0.0204669528254709,0.0493001880091915,0.077505692881423,85173.51,0.0054371877910933,0.094770549173763,0.037869653476464,0.7478879206930172,0.1051011500941821,0.0075243622924291,0.0225781916006881,0.0,0.0465959152003348,0.1406249202386968,0.0261412885342807,0.0360087188675681,0.027024405682578,0.0245128817695013,0.0098061736524806,0.006779072675947,0.0045432038265006,0.0205771400276676,0.0306640734671791,0.0301842294675263,0.0285149849155423,0.0351664395064753,0.0312970591688489,0.0368101604414564,0.0344058357197915,0.0133080139052665,0.0205260927936619,0.0141094554791548,0.0126903423737984,0.0232060725789573,0.0113018576088454,0.0101788184607217,0.0063145428464958,0.0240279330464478,0.02558997840702,0.0344160451665926,0.0221544995584414,0.0085453069725416,0.0052170273153749,0.003757076422814,0.0207098628360822,0.0332981107418694,0.0299647263613021,0.0266874939381409,0.035426780399904,0.0327519053380092,0.0403171054176429,0.0313838394666585,0.0145382522448021,0.0225271443666824,0.0153550079888921,0.0211999162825362,0.0167588069240468,0.0193315875179303,0.0108271183325931,0.011143611183428,0.10962874251497,0.1044973878244499,0.1442395969964831,-0.0873345318392561,0.35432252307134765
2022,12563.76,Johnston.County.North.Carolina,0.359590686560962,0.5313665550176249,0.6672718007516402,315003.95,0.1394178132683287,0.5955341710508696,0.4844047797611534,234778,0.0365291562179917,0.0869402173158209,0.1215205957800505,92478.67,0.1649960758921203,0.2504616958116233,0.2299954286817831,0.6406903542921398,0.1717409638041043,0.0063293835027132,0.0070875465333208,0.00057075194439,0.0972365383468638,0.1526889231529359,0.0307481961682951,0.0318684033427322,0.0368177597560248,0.0242825136937873,0.0139536072374754,0.0061206757021526,0.0097581545119219,0.0142304645239332,0.0280562914753511,0.0301007760522706,0.0301561475095622,0.0419161931697177,0.0372309160142773,0.0338830725195716,0.0329374984027464,0.0111168848869996,0.0188646295649507,0.0079394151070372,0.0108868803720961,0.0208580020274472,0.0126204329196091,0.0054604775575224,0.0043189736687423,0.0289464941348848,0.0273534999020351,0.0421589757132269,0.0214500506861801,0.0100477898269854,0.0082588658221809,0.0034287710092086,0.0148906626685634,0.0324774893729395,0.0344580838068302,0.0379038921875133,0.0322943376295905,0.0338788131767031,0.0365962739268585,0.0349734642939287,0.0122669074615168,0.015486970670165,0.0086635033946962,0.0122072766613566,0.0279625859322423,0.0147288076395573,0.010776137457513,0.0046639804410975,0.064612369337979,-0.0878611956061938,-0.1971320596838494,-0.1796899875639115,0.3754031307275516
2022,16646.64,Mecklenburg.County.North.Carolina,0.1177702931365123,0.2462783782084109,0.2366790582403964,507229.43,0.199993986183505,0.5001039986128392,0.4292009384729472,1145392,0.0205974287964814,0.0268135209712034,0.0315538439923772,95507.46,0.0570654546891359,0.1227622920524514,0.1246921175014803,0.4497534468548759,0.3121673627893332,0.0054636316649671,0.0649297358458938,0.0004216896922625,0.0739563398382387,0.1866155866288572,0.0321095310601086,0.0301477572743654,0.0326185271068769,0.0193453420313744,0.0127938731892662,0.0054426781398857,0.0062293083939821,0.021635387710059,0.0415770321427074,0.0429398843365415,0.0391411848519982,0.0325303476888261,0.0307143755151074,0.0321619148728121,0.0287526017293642,0.0101240448684817,0.0141802980988168,0.007880271557685,0.0094902007347702,0.0156182337575258,0.009380194728093,0.0055378420662969,0.0037847304678223,0.0307554095017251,0.0310801891404864,0.0288774498163074,0.0190083395029823,0.0136669367343232,0.0055614147820134,0.0051135331833992,0.0248500076829591,0.0427757483900708,0.0445978320086049,0.0386679844105773,0.0357458407252713,0.0336941413943872,0.0337395406987302,0.0273006970539343,0.0118212804000726,0.0188904759243996,0.0101895246343609,0.0125494153966502,0.018345684272284,0.0142029977509883,0.0076646248620559,0.0067653694106471,0.0662427709104996,-0.0384142256333345,-0.1031635887208649,-0.2389057356795347,0.42953627499759034
2022,8025.960000000001,Nash.County.North.Carolina,0.0952037858815438,0.1934654984743314,0.1849863576769075,218186.26,0.1399488140154614,0.1920101227809502,0.4075777351822147,95789,0.006440699335967,0.0086237759292408,0.0158115760673609,68196.6,-0.0216060806913945,0.0780797904184281,0.1256737047339416,0.4739375084821848,0.3895854430049379,0.0045099124116547,0.0045099124116547,0.0003027487498564,0.0443057135996826,0.1656975226800572,0.0332397248118259,0.0270803536940567,0.0383551347231936,0.0250446293415736,0.0185094321894998,0.0034868304293812,0.0041132071532221,0.0130912735282756,0.0290847592103477,0.0295545417532284,0.0321226863209763,0.0291056384344757,0.0261825470565513,0.0342836860182275,0.0306715802440781,0.02529518003111,0.0092077378404618,0.011306099865329,0.0185929490860119,0.0299930054599171,0.0161605194750963,0.0076000375826034,0.0049901345665995,0.0220067022309451,0.0270699140819927,0.0325715896397289,0.0151896355531428,0.0101368633141592,0.0058983808161688,0.0081637766340602,0.0135819352952844,0.0338243430874108,0.0356095167503575,0.0281451941245863,0.0295858605894204,0.0297320151583167,0.0321644447692323,0.0393677770934032,0.0091764190042698,0.0212341709382079,0.0090720228836296,0.0245539675745649,0.0293666287360761,0.0180605288707471,0.0147824906826462,0.0136341333556045,0.1289263733758832,0.03103144294561,-0.0433623228223414,-0.0290295534057196,0.3016598328908229
2022,15164.88,New.Hanover.County.North.Carolina,0.1278760509076629,0.3211436934817837,0.2610162049972061,458270.14,0.0836678998616159,0.3966069717201727,0.3383225675015711,234921,0.0257752665729331,0.0408458941436052,0.0019106677527903,85630.4,0.0428298687584706,0.1765105133219305,0.1514589762887694,0.7747072420090158,0.1121696229796399,0.0023795233291191,0.0124680211645617,0.0,0.0247146913217634,0.1471217983917997,0.0185296333661103,0.0246210428186496,0.0288139417080635,0.0154264625129298,0.0117060628892265,0.006636273470656,0.0102885650920947,0.0243613810600159,0.0370252127310883,0.0326492735855883,0.0358758901928733,0.0260044866146491,0.0295205622315586,0.0290778602168388,0.0301165072513738,0.0173803108278953,0.0134172764461244,0.0115230226331405,0.0159415292800558,0.0222032087382566,0.017869837094172,0.0086241757867538,0.0069427594808467,0.0228842887609026,0.0255660413500708,0.0251403663359171,0.0131107904359337,0.0186615926204979,0.0122296431566356,0.0108717398614853,0.0213050344583923,0.0373785229928358,0.035318255924332,0.0304315067618476,0.0350373104149905,0.0275539436661686,0.03221082832101,0.0329217055946467,0.0151753142545791,0.0218711822272168,0.0153030167588253,0.0155967325185913,0.0309891410303889,0.0211986157048539,0.0117528871407834,0.0129362636801307,0.1347424481983856,0.1929581543716288,0.0076511834760608,0.0554702576751321,0.38088888891293826
2022,11811.0,Onslow.County.North.Carolina,0.0,0.0944623596130325,0.2084842531769904,254301.18,0.1492393069834425,0.3833620666582676,0.3955219592839836,207298,0.0055199844780752,0.013305568590646,0.0472875344804938,76430.54,0.1495711962780807,0.224679807699549,0.2358180651943993,0.6814634005152004,0.1182307595828228,0.0079547318353288,0.0187797277349516,0.001123985759631,0.0211531225578635,0.3025885440284035,0.0402608804715916,0.0343032735482252,0.0341971461374446,0.0195901552354581,0.0367152601568756,0.0346023598876979,0.0275497110440042,0.0560931605707725,0.0503864002547057,0.0379694931933737,0.0349110941736051,0.0272795685438354,0.0182394427346139,0.0171974645196769,0.0159818232689172,0.0056874644231975,0.0161265424654362,0.009401923800519,0.0086300880857509,0.0144381518393809,0.0085577284874914,0.0034732607164565,0.002807552412469,0.0389728796225723,0.0382637555596291,0.0273133363563565,0.0131019112581886,0.0079692037549807,0.0068982817007399,0.0077665968798541,0.029406940732665,0.0412208511418344,0.0387509768545765,0.0370770581481731,0.0207093170218718,0.0177184536271454,0.0204825902806587,0.0196480429140657,0.0091655491128713,0.0146407587145076,0.0088905826394851,0.0158853438045711,0.009353684068346,0.0116450713465638,0.0059865507626701,0.0047323177261719,0.1329510144397733,-0.1071403537419926,-0.2441966523272532,-0.383062245494559,0.4036656531330869
