year,place,average_annual_rent,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,Chicago.city.Illinois,15878.28,0.0853025369302569,0.1375918841078106,0.1881133888245382,405339.08,0.1033275360463156,0.1349977204229995,0.172951470505806,2721914,-0.0073683891909869,0.0083601700707615,0.0045690513571706,86787.97,0.0609097975765119,0.1028331109783066,0.1461529024072679,0.4240688721245417,0.2880612686513975,0.0072764973470873,0.0700981000869241,0.0005176504474424,0.1130138571608067,0.1939275083636,0.0289682186872913,0.0264898156223892,0.0286886360112773,0.0162418797948796,0.0121480693365036,0.0054303699529081,0.0062823439682517,0.023352684912161,0.0505398039761726,0.0479460409109178,0.0389711063611855,0.0332666645603057,0.0298642793269735,0.0297301825112769,0.0285166981763567,0.010668228312871,0.0151746160973491,0.0087129865234537,0.010829511880243,0.0153583103654266,0.0100859174830652,0.0053818746661356,0.0051331526271586,0.0284579160105719,0.0260096388056345,0.0282881825068683,0.016498684381652,0.0122204448781262,0.0059730028208091,0.0066332000202798,0.0261161814811195,0.0512991960804051,0.0469522549206183,0.0382760072507801,0.0327677509282071,0.0298903639130406,0.0288190589416124,0.0284020729530764,0.0120995740497311,0.016335196483063,0.0105425814335059,0.0135353284490252,0.0186721549615454,0.0136495862837694,0.0092368825760108,0.0115433478059924,0.1023242954658124,-0.0839050949167612,-0.0874752858177767,-0.1581974066802424,0.3066
2022,Cicero.town.Illinois,11785.08,0.0984855263746588,0.1589723618683471,0.1740325877754003,229741.85,0.1055097964394345,0.1611668870055837,0.2550353421749227,84189,-0.0084329544785348,0.0333615642375814,0.0225798615328555,75213.52,0.0913787004074232,0.1694527913645217,0.2474528010232582,0.2449726211262754,0.0361686206036418,0.0119730606136193,0.0054995308175652,8.314625426124553e-05,0.5653470168311775,0.2719120075069189,0.0212022948366176,0.0342681347919561,0.0419769803656059,0.0279846535770706,0.0163085438715271,0.0119968166862654,0.0091342099324139,0.0249676323510197,0.0305859435318153,0.031512430365012,0.0338999156659421,0.0361804986399648,0.0371901317274228,0.0382116428512038,0.0306928458587226,0.0123650358122795,0.0128282792288778,0.0047749706018601,0.011854280250389,0.0131014740643076,0.0049768972193516,0.0051669458005202,0.0018529736663934,0.0330209409780375,0.034220622646664,0.0399339581180439,0.0300157977883096,0.021000368219126,0.009835014075473,0.0071980900117592,0.031500552328689,0.0336148427941892,0.0336029647578662,0.0326052097067312,0.0349214267897231,0.0348145244628158,0.0244331207164831,0.0254665098765872,0.0107021107270546,0.0139685707158892,0.0071624559027901,0.012887669410493,0.0140160828611813,0.0092529902956443,0.0069842853579446,0.0058083597619641,0.0670155876664011,-0.143487969455774,-0.1866057033777724,-0.2804657535129449,0.4311
2022,Decatur.city.Illinois,7519.32,0.0497034877877172,0.0914839136720722,0.120607328719352,126299.98,0.1384501643586982,0.1606623440641162,0.1830355854912417,70975,-0.0046838407494145,-0.012274378279082,-0.019126853604942,64081.35,0.0726815133730837,0.1099435894486911,0.1632719857041095,0.6826769989432899,0.2404226840436773,0.0004226840436773,0.0129623106727721,0.0009721733004579,0.009355406833392,0.1063754843254667,0.0317153927439239,0.0270376893272278,0.0290665727368791,0.0182317717506164,0.0141458259950686,0.0072278971468827,0.0049735822472701,0.020781965480803,0.0355477280732652,0.0321521662557238,0.0245861218738992,0.0254174004931313,0.0267136315604085,0.0252060584712927,0.0321098978513561,0.0154420570623458,0.0182176822824938,0.008552307150405,0.0180908770693906,0.0238393800634026,0.0121733004579077,0.0116379006692497,0.0114124691792884,0.0298414934836209,0.0281930257132793,0.026798168369144,0.0190207819654808,0.0152870729129975,0.0087636491722437,0.0082986967241986,0.0224727016555125,0.034786896794646,0.0305882352941176,0.0335188446636139,0.0242620641070799,0.0289538569918985,0.0274603733709052,0.0368016907361747,0.0161465304684748,0.0187812610073969,0.0123423740753786,0.0204579077139837,0.0258119056005635,0.0185840084536808,0.0187389926030292,0.0198097921803451,0.1428770677006332,-0.0287164080207614,-0.0326811264197427,-0.0277383289063321,0.3772
2022,Des.Plaines.city.Illinois,15721.920000000002,0.1111243035119113,0.0840669888131331,0.1064886366515494,316489.44,0.0872188505099088,0.1137633757679021,0.1595453126408834,60087,-0.0053961895618492,0.0303690239385417,0.024099671058238,96834.23,0.0518912902686871,0.1028695564922329,0.1537099094979548,0.6642534990929818,0.0390433870887213,0.0072727877910363,0.1321750128979646,0.0,0.0499941751127531,0.2145222760330853,0.0244811689716577,0.0304059114284287,0.0307221195932564,0.0180571504651588,0.008287982425483,0.0037445703729592,0.0070397923011633,0.0173748065305307,0.0280260289247258,0.0376287716144923,0.0336012781466873,0.030805332268211,0.0288415131392813,0.0316541015527485,0.0340339840564514,0.0137633764374989,0.023931965316957,0.0128813220829796,0.0178574400452676,0.0212025895784445,0.0133140279927438,0.0089037562201474,0.0133473130627257,0.0276266080849434,0.0258624993759049,0.0302062010085376,0.0167257476658844,0.0104515119743039,0.0046599097974603,0.0024963802486394,0.0165426797809842,0.0256461464210228,0.034133839266397,0.0312047531079934,0.0322865178824038,0.0313212508529299,0.0328523640720954,0.0388103915988483,0.0141960823472631,0.0239985354569207,0.0108342902790953,0.0179073676502404,0.0227004177276282,0.021801720838118,0.015876978381347,0.0219515036530364,0.0521018844481259,-0.1443363582854387,-0.1127007030008081,0.2177118785095558,0.3236
2022,Elgin.city.Illinois,13076.4,0.0632153067098574,0.0892751826787553,0.1359561337669919,268796.63,0.1575064328968141,0.2049767328538022,0.2637359191349318,114190,0.0002978380461824,0.018989487962021,0.0136436668353261,94754.48,0.0730842868703954,0.1469346941448331,0.1821485666549308,0.5055871792626324,0.0539802084245555,0.0120500919520098,0.0619143532708643,0.0014624748226639,0.221709431649006,0.2865925212365356,0.0378229267011121,0.0340134862947718,0.0391627988440318,0.0231106051317978,0.0159033190296873,0.0058498992906559,0.0049041071897714,0.0218057623259479,0.0393379455293808,0.0353971451090288,0.031324984674665,0.0371661266310535,0.0364042385497854,0.028400035029337,0.0313862860145371,0.0136789561257553,0.0164024870829319,0.0106664331377528,0.0143357561958139,0.0131973027410456,0.0103073824327874,0.0062702513354934,0.0026622296173044,0.0344250810053419,0.0312549260005254,0.0359838865049478,0.0266310535073123,0.0148261669147911,0.0075750941413433,0.0068132060600753,0.0205797355285051,0.0290568350993957,0.0307119712759436,0.028750328400035,0.029862509852001,0.0332603555477712,0.0305193099220597,0.0315526753656187,0.0115071372274279,0.0194062527366669,0.0079253875120413,0.0156230843331289,0.0169541991417812,0.0126718626849986,0.0047114458358875,0.0098870303879499,0.030155054369714,-0.1370243123573147,-0.3522365601104193,-0.5006999323901689,0.4237
2022,Evanston.city.Illinois,19629.0,0.0573827715936856,0.1047587529716879,0.1598760529823864,560052.08,0.0930997216504746,0.1034502705841917,0.1375922288226226,77181,-0.0162260687791572,0.0432825531569769,0.0347781785029562,105755.91,0.0428636905904142,0.0770207573838505,0.110018927520287,0.6161620087845454,0.1652738368251253,0.0028893121364066,0.0921081613350436,0.0002202614633135,0.0365893160233736,0.1735142068643837,0.0270532903175652,0.0273512911208717,0.0302017335872818,0.013306383695469,0.023632759357873,0.0157681294619142,0.0139542115287441,0.0252005027143986,0.0360710537567536,0.0250579805910781,0.0303442557106023,0.0294113836306863,0.0289060779207317,0.0286987730140837,0.0278306837174952,0.0111296821756649,0.0197198792448918,0.0109742034956789,0.0146409090320156,0.0205490988714839,0.0111167256189994,0.0070483668260323,0.0067762791360568,0.0197069226882263,0.0276233788108472,0.0254596338477086,0.0141356033220611,0.0309143442038843,0.0171285679117917,0.0102745494357419,0.0209637086847799,0.0335315686503154,0.0342053095969215,0.0257705912076806,0.0325080006737409,0.0277270312641712,0.0316010417071559,0.0293854705173553,0.0141615164353921,0.0185149194750003,0.0104170715590624,0.0194607481115818,0.0258483305476736,0.0150425622886461,0.013435949262124,0.0174395252717637,0.0853387798596927,-0.0939332724496321,-0.1726842484421128,-0.1421436318318753,0.254
2022,Hoffman.Estates.village.Illinois,19034.76,0.0702511959301267,0.1178899890764297,0.1393284252109895,345426.9,0.1071527588360993,0.1489506114775153,0.1695685044763999,51744,-0.0078423101259754,0.0253646163601775,0.0177612556794712,112703.71,0.0760417593572452,0.1127847751567474,0.1192712602152485,0.543908472479901,0.0543444650587507,0.0011402288188002,0.2462894248608534,0.0,0.0719310451453308,0.1647727272727272,0.0309407854050711,0.031269325912183,0.0305156153370439,0.0215870439084724,0.0116535250463821,0.0086966604823747,0.0070926097711811,0.0182243351886209,0.0394635126777983,0.0353277674706246,0.0340522572665429,0.0312113481756338,0.0363520408163265,0.0322742733457019,0.0322935992578849,0.0127744279529993,0.0221088435374149,0.0114989177489177,0.014069264069264,0.0204274891774891,0.0086386827458256,0.0057784477427334,0.0042517006802721,0.0349992269635126,0.0328347247990105,0.0303610080395794,0.0187268089053803,0.0075564316635745,0.0038458565244279,0.0029761904761904,0.0172773654916512,0.0353664192949907,0.033027983920841,0.037221706864564,0.0290275200989486,0.0443916202844774,0.0343034941249226,0.0314432591218305,0.0121559987631416,0.0249690785405071,0.0133348794063079,0.0156733147804576,0.0162724180581323,0.0114989177489177,0.0080009276437847,0.004232374768089,0.0486743993371996,0.1002466098422745,0.2937215349257391,0.0680175826199024,0.3529
2022,Joliet.city.Illinois,12369.72,0.0435306384831091,0.0760470165768924,0.121872381180414,246262.48,0.1440840033338196,0.2128859934109029,0.2785677527131781,150221,-0.0006785388796125,0.0196710629026017,0.0162014801185177,93245.06,0.068430007595708,0.1254385520239656,0.1730127607905907,0.5698138076567191,0.1714740282650228,0.0071760938883378,0.0200105178370534,0.0001797351901531,0.1299951404930069,0.2027013533394132,0.0324055890987278,0.0366460082145638,0.0428102595509283,0.025289406940441,0.0164424414695681,0.010151709814207,0.0079349758023179,0.0207693997510334,0.0305882666205124,0.0345956956750387,0.0356674499570632,0.037205184361707,0.0376778213432209,0.0383967621038336,0.0289040813201882,0.0110969837772348,0.0110370720471838,0.0084275833605155,0.0101583666731016,0.0109438760226599,0.007202721323916,0.0030155570792365,0.003328429447281,0.0290039342036066,0.0368789982758735,0.0402407120176273,0.0220142323643165,0.0148913933471352,0.0096324748204312,0.0088070243175055,0.0210556446834996,0.0330845887059732,0.0339100392088988,0.0361134595029989,0.0343693624726236,0.0365195278955672,0.035853842006111,0.0267938570506121,0.0092663475812303,0.0115097090286977,0.008753769446349,0.0116628167832726,0.0141058839975769,0.009133210403339,0.0074689956796985,0.0082345344525732,0.0573731716086059,-0.0069287354538033,-0.1044706122627797,-0.1788876284977119,0.4414
2022,Mount.Prospect.village.Illinois,15458.28,0.0744945282263445,0.1444169043113633,0.2068710299986883,382569.55,0.104671924295595,0.1266025068577005,0.1315512634556546,56191,-0.0056450185807821,0.0374042278223945,0.0290638048494615,106566.02,0.0698400651344804,0.1414000854716417,0.1655042905546552,0.6763716609421437,0.0284387179441547,0.006388923493086,0.1375487177661903,0.0003025395525973,0.0810983965403712,0.1397020875229129,0.0329056254560338,0.0273353383993878,0.0331547756758199,0.0172447544980512,0.0124219181007634,0.002171166200993,0.0036482710754391,0.0135075012012599,0.0351835703226495,0.0361089854247121,0.0343471374419391,0.0389208236194408,0.0411275827089747,0.033688669003933,0.0268370379598156,0.0131515723158512,0.0152871456283034,0.012528696766386,0.0115320958872417,0.0221921660052321,0.0157498531793347,0.007901621256073,0.0126710683205495,0.0303073445925504,0.0245946859817408,0.034507305440373,0.0209286184620312,0.0063355341602747,0.0035592888540869,0.0037194568525208,0.0083465323628339,0.0326208823477069,0.037906426296026,0.0297734512644373,0.0299336192628712,0.0346674734388069,0.0351479774341086,0.0299692121514121,0.0188286380381199,0.0208752291292199,0.0156252780694417,0.0154829065152782,0.0192735491448808,0.0220497944510686,0.0121371749924365,0.0137922443095869,0.0484935313015542,-0.1561538198116374,-0.0826640328789325,-0.1580973550746691,0.27
2022,Naperville.city.Illinois,20604.84,0.0878134384146573,0.1534255409190753,0.1738321973762468,523747.75,0.1161223592458172,0.1364681110017854,0.1635326313156351,149089,0.0005100226154765,0.0091718900185468,0.0107660287048901,132946.44,0.0277957585648912,0.0618067971032144,0.0725900285746603,0.6687951492061789,0.0461670545781378,0.0014286768306179,0.2101295199511701,4.0244417763886e-05,0.0129519951170106,0.1209747197982413,0.0302034355317964,0.0347175177243123,0.0387285446947796,0.0250789796698616,0.0119592994788347,0.0051311632648954,0.0053323853537148,0.0155947118835058,0.0255149608623037,0.029754039533433,0.0326449302094721,0.0386212262474092,0.0346705659035877,0.037769386071407,0.0388023261273467,0.0137770056811703,0.0161849633440428,0.0090080421761498,0.0121806437765361,0.0193776871533111,0.00963183065149,0.0056677555017472,0.0052451891152264,0.0286003662242016,0.0308674684249005,0.0371120605812635,0.0230466365727853,0.0101281784705779,0.0054598260099672,0.0045207895954765,0.0157087377338368,0.027641207600829,0.0306058797094353,0.03904379263393,0.0333089631025763,0.0365016869118446,0.0375547491766662,0.0371120605812635,0.0130995579821448,0.0161380115233182,0.0100812266498534,0.0139312759492652,0.0192167094822555,0.0135020021597837,0.0091421902353627,0.0120800327321264,0.0443082933759545,-0.0270666319879967,-0.0501237603285273,-0.1001628003240162,0.2979
2022,Normal.town.Illinois,11774.52,0.0805444514189435,0.0695785824849027,0.0194707367502364,217862.65,0.1303160291141296,0.1442797580286903,0.1559046265599628,52920,-0.0098417093889159,-0.0325234464981078,-0.0359075258239055,78218.16,0.0616743902965402,0.0694233700890751,0.0817003036078637,0.7864134542705972,0.1268329554043839,0.0024565381708238,0.0394557823129251,0.0002267573696145,0.0072751322751322,0.0746787603930461,0.0182539682539682,0.0245653817082388,0.0306122448979591,0.0176492819349962,0.0401738473167044,0.0267762660619803,0.0361300075585789,0.0395313681027966,0.0277588813303099,0.0260959939531368,0.0259637188208616,0.0225056689342403,0.023771730914588,0.0232048374905517,0.0204459561602418,0.0103363567649281,0.0095238095238095,0.0071806500377928,0.0075396825396825,0.0156273620559334,0.0057634164777021,0.0088435374149659,0.0053099017384731,0.0260015117157974,0.0209750566893424,0.0202947845804988,0.0133219954648526,0.0579554043839758,0.0476001511715797,0.0514739229024943,0.0255668934240362,0.0373960695389266,0.022713529856387,0.0281557067271353,0.0246976568405139,0.0233938019652305,0.0206160241874527,0.0221088435374149,0.0097883597883597,0.0101851851851851,0.0069538926681783,0.010808767951625,0.0157974300831443,0.0085034013605442,0.0113945578231292,0.0107331821617535,0.1045823084631502,0.0075490544237088,0.1541692808028378,0.0440768123195016,0.3272
2022,Oak.Lawn.village.Illinois,15023.52,0.0995898363736968,0.1238722766322253,0.1907665090974805,254032.04,0.0937398995203694,0.1531824138075359,0.2188610795971837,57665,-0.0063240970499035,0.0402835907057295,0.0309103260869565,89422.65,0.043584282513304,0.0839404711037573,0.1383796863679951,0.7434492326367814,0.0812104396080811,0.0030867944160235,0.024174109078297,0.0002427815832827,0.072487644151565,0.1506979970519379,0.0340067632012485,0.0297754270354634,0.0326714644931934,0.0204977022457296,0.0115321252059308,0.008722795456516,0.0031214774993496,0.0113760513309633,0.0293072054105609,0.0310413595768663,0.0316483135350732,0.0323766582849215,0.027052804994364,0.0337986647012919,0.0338853724096072,0.0165611722882164,0.0223532472036764,0.0122084453307899,0.0149830919968785,0.0244168906615798,0.0080291337899939,0.0109078297060608,0.008081158414983,0.0312147749934969,0.0284574698690713,0.0304864302436486,0.0179311540795976,0.0092777247897338,0.0028960374577299,0.0060001734154166,0.0143241134136824,0.037041532992283,0.0305211133269747,0.034145495534553,0.0276424174109078,0.0265672418277984,0.0361917974507933,0.0352726957426515,0.015798144455042,0.0218676840371109,0.0172374924130755,0.0186421572877828,0.0250238446197866,0.0180005202462498,0.0151218243301829,0.0119830052891702,0.052699616495023,-0.1318976216913804,-0.2466041626780016,-0.2081839140091023,0.4208
2022,Oak.Park.village.Illinois,18123.24,0.0660779580139198,0.1215181601479246,0.1947676948270268,479140.82,0.0814160635443813,0.0925330643801266,0.1149235356991092,53834,-0.0049168207024029,0.0332424858930559,0.03065112093887,111906.62,0.0326764152689755,0.0440350547386265,0.0664731816921687,0.630790949957276,0.1902886651558494,0.0047925103094698,0.05903332466471,0.0001857562135453,0.0248913326150759,0.1800349221681465,0.0251699669353939,0.0389902292231675,0.0343091726418248,0.0194300999368428,0.00598135007616,0.0044209978823791,0.0053312033287513,0.0104209235798937,0.0236467659843221,0.0280677638667013,0.0427053534940743,0.0348664412824609,0.0337890552438979,0.0292194523906824,0.0285878812646283,0.0121113051231563,0.0110896459486569,0.0101608648809302,0.0130958130549466,0.0208789984024965,0.0162536686852175,0.0068729799011776,0.0043652710183155,0.0302225359438273,0.0320429468365716,0.0329717279042984,0.0182784114128617,0.0111082215700115,0.0026563138536984,0.0031764312516253,0.019504402422261,0.0329903035256529,0.0371512427090686,0.037132667087714,0.0396403759705762,0.0356837686220604,0.0380428725340862,0.0299810528662183,0.0204703347326968,0.0172010253742987,0.0145261358992458,0.0161607905784448,0.0324144592636623,0.0184084407623435,0.0110153434632388,0.0094549912694579,0.0551643192488262,-0.051189391740159,-0.1215063189775979,-0.1953295243157056,0.2429
2022,Orland.Park.village.Illinois,17373.0,0.0594352118138642,0.1611074129620571,0.1481786963383586,364591.86,0.1220954513986712,0.1547700367922508,0.1527785317870916,58345,-0.0047251884957865,-0.000599520383693,-0.0068767127951114,104948.22,0.0606065842805432,0.0870881670906158,0.0555813490347226,0.8364555660296512,0.0427285971377153,0.0,0.0525837689604936,0.0011654811894763,0.0148941640243379,0.1043448453166509,0.0246979175593452,0.0304224869311851,0.0382894849601508,0.0231725083554717,0.0132659182449224,0.0043705544605364,0.0049875739137886,0.0144656782929128,0.023943782672037,0.0266003942068729,0.0296169337561059,0.0276801782500642,0.0325991944468249,0.0339360699288713,0.041991601679664,0.0148084668780529,0.0200702716599537,0.0164538520867255,0.0159568086382723,0.0254691918759105,0.0208072671180049,0.0129231296597823,0.0127345959379552,0.0244408261204901,0.0202073870940097,0.0213728682834861,0.0233267632187848,0.0102836575542034,0.0017310823549575,0.0036506984317422,0.0127860142257262,0.0184591653097951,0.0279372696889193,0.0236181335161539,0.0277830148256063,0.0310566458136944,0.0296854914731339,0.0465849687205416,0.0157682749164452,0.0177735881395149,0.0139514954152026,0.0283486159910874,0.0349987145428057,0.0219041905904533,0.015048418887651,0.0200188533721827,0.0519410866784933,0.2886771992295207,0.2365244701868904,0.134518069626678,0.3133
2022,Palatine.village.Illinois,17004.0,0.0857987938974582,0.1386556310016472,0.217144820477581,361653.52,0.1212118854061612,0.1547965339517734,0.151079193477708,67223,-0.0078371756649053,-0.0096058931860036,-0.0173081702164983,105491.12,0.0523928239722343,0.0878471878123634,0.1038513318799636,0.6487957990568705,0.045490382755902,0.00461151689154,0.1306844383618702,0.0048792823884682,0.1177573152046174,0.0955625306814631,0.0340508456926944,0.027847611680526,0.0255567290956964,0.0157386608749981,0.013299019680764,0.004641268613421,0.0031983101021971,0.0152477574639632,0.0332773009237909,0.0416672864942058,0.0356871903961441,0.0260773842286122,0.0369070109932612,0.0357466938399059,0.0307037769810927,0.0191154813084807,0.020112163991491,0.011885812891421,0.0158874194844026,0.0137899230917989,0.0131948886541808,0.0070065305029528,0.0067387650060247,0.0307186528420332,0.0336491974473022,0.0373830385433556,0.0192791157788256,0.0055784478526694,0.002469392916115,0.0050577927197536,0.018074171042649,0.0347053835740743,0.0368326316885589,0.0353896731773351,0.0326971423471133,0.0331285423143864,0.0311054252264849,0.033083914731565,0.0164229504782589,0.0205435639587641,0.0138345506746202,0.0156791574312363,0.0227898189607723,0.0191452330303616,0.008330482126653,0.0067238891450842,0.0528416176732585,-0.1400041890616809,-0.056921600356898,-0.027104655554374,0.3129
2022,Peoria.city.Illinois,9457.56,0.0726797599118042,0.122868255709584,0.1149417157084653,189574.24,0.1216963963506067,0.1547266166542001,0.1700504399765266,113054,-0.0054366950524315,0.0036397855189801,-0.0042102667089454,74183.28,0.0603537291126125,0.1199660371501883,0.1251831489052927,0.5762379040104729,0.2643515488173793,0.0015302421851504,0.06691492561077,0.00011498929715,0.0247846162011074,0.1321315477559396,0.036716967113061,0.0386364038424115,0.0275001326799582,0.0192120579546057,0.0148424646629044,0.0093495143913528,0.0059882887823517,0.0228209528190068,0.0384152705786615,0.0327188777044598,0.0319758699382595,0.0286588709820086,0.0246430909123073,0.0276681939604083,0.0245457922762573,0.0099509968687529,0.0175491358112052,0.0119765775647035,0.0117819802926035,0.0197516231181559,0.0132503051639039,0.0057848461797017,0.0087480319139526,0.0338953066676101,0.0360358766607108,0.0289242308985086,0.0166203761034549,0.0155589364374546,0.0075892936119022,0.0081996214198524,0.023493197940807,0.0399543580943619,0.0346206237727103,0.0354078581916606,0.0277035752826083,0.026863268880358,0.0278008739186583,0.0288534682541086,0.0128788012808038,0.0196277884904558,0.0115343110372034,0.0154793284625046,0.0224936755886567,0.016859200028305,0.0106940046349532,0.0164257788313549,0.1101864242113174,-0.1204105954927453,-0.1842618344934862,-0.2345623581637993,0.3352
2022,Rockford.city.Illinois,9390.84,0.077534216396332,0.1421711716971218,0.1706357516828721,139774.98,0.1426304677358796,0.1570304291389434,0.1989880376532479,148173,-0.0051630836164413,0.0049646977435041,0.007499830012919,64190.83,0.0685631099961546,0.1206744211422211,0.1347192556309648,0.5885417721177273,0.2195474209201406,0.0047444541178217,0.0356340223927436,0.0005669049017027,0.0591133337382654,0.1837041836231972,0.0340480384415514,0.0341830157990997,0.0385630310515411,0.0207932619303111,0.0124651589695828,0.0054058431698082,0.0055475693952339,0.020611042497621,0.0324485567546044,0.0332719186356488,0.0285342133857045,0.0281090347094274,0.0283654916887692,0.0298772380933098,0.0290606250801428,0.0132952697185047,0.0171961153516497,0.0115945550133965,0.0147395274442712,0.019011560810674,0.0117160346351899,0.0089624965412052,0.0100220687979591,0.0325295431691333,0.0320571224177144,0.032752255809088,0.0200306398601634,0.0103392655881975,0.0045014948742348,0.0079771618311028,0.0212994270211172,0.0370782801185101,0.0328062467521073,0.0321178622286111,0.0286691907432528,0.0277850890513116,0.0312067650651603,0.0321988486431401,0.0133357629257692,0.0174053302558495,0.0117227835030673,0.0138351791486978,0.0250922907682236,0.015225445931445,0.0089017567303084,0.0233105896485864,0.0979231109147149,-0.0054258970739799,0.0529891742887933,-0.0591426337973127,0.4268
2022,Schaumburg.village.Illinois,19213.92,0.0884248307366018,0.1564312385794868,0.1649629300873818,320233.12,0.1002524168777757,0.1398266382681525,0.1750745711724133,77571,-0.0061752911483222,0.0569408109875735,0.0455158099037658,100411.55,0.06261556863871,0.0860552165268208,0.1004233402752123,0.5693235874231349,0.0575214964355235,0.0056980056980056,0.245607250132137,0.0001289141560634,0.0451586288690361,0.1531242345721983,0.0334918977452914,0.0417681865645666,0.0320738420285931,0.015276327493522,0.0070129300898531,0.0020626264970156,0.0060202910881643,0.0182155702517693,0.0260664423560351,0.0420389062922999,0.0409431359657604,0.040633741991208,0.0321769733534439,0.0309651802864472,0.031699990976009,0.0103131324850781,0.0173389539905377,0.0091786879117195,0.0102486754070464,0.0185636384731407,0.0117569710329891,0.0080313519227546,0.0077219579482022,0.0284384628276031,0.0334661149140787,0.0263758363305874,0.0198012143713501,0.0051307834113263,0.00215286640626,0.004189710072063,0.0202395225019659,0.0350001933712341,0.0370628198682497,0.0425287800853411,0.0366116203220275,0.0294826674917172,0.0275876293975841,0.0352838045145737,0.0136649005427285,0.0193371234095216,0.0096685617047608,0.0159337896894458,0.0208067447886452,0.0164881205605187,0.0102615668226527,0.0168877544443155,0.0518309859154929,0.0788512001101966,-0.0382238643702027,-0.1386845573969579,0.3797
2022,Skokie.village.Illinois,16621.199999999997,0.0864978075508105,0.1086565013807178,0.1306015835442003,402532.6,0.0846134485324966,0.1266796453382162,0.1437931302954753,67076,-0.0054563786252298,0.0596524486571879,0.0510020212782626,103248.68,0.0841680046118417,0.1379395437228413,0.1754771274273342,0.5288031486671835,0.0939233108712505,0.0026686147057069,0.2628361858190709,0.0008945077225833,0.0455006261554058,0.1307472121175979,0.0361082950682807,0.0310394179736418,0.0317550241517085,0.0245691454469556,0.0115987834694972,0.0050688770946389,0.0045918063092611,0.0166825690261792,0.0256723716381418,0.0255680124038404,0.0286242471226668,0.030547438726221,0.0300703679408432,0.0358846681376349,0.0324109964816029,0.0139841373963861,0.0220347068996362,0.0150277297394,0.0192617329596278,0.026551970898682,0.0142375812511181,0.0076927664142167,0.0078716679587333,0.0205736776194167,0.0319786510823543,0.0315910310692349,0.0197984375931778,0.0114646073111097,0.0033096785735583,0.0043383624545291,0.0151917228218736,0.0229739400083487,0.0235404615659848,0.0347963504084918,0.0314419464488043,0.0375842328105432,0.0352286958077404,0.035124336573439,0.0129256365913292,0.0178454290655376,0.01449102510585,0.024121891585664,0.0330967857355835,0.0169658298049973,0.00805056950325,0.0167123859502653,0.0431686162170764,-0.1883853138891517,-0.3680899469751225,-0.43009419321493,0.2811
2022,Springfield.city.Illinois,9398.88,0.081808262316819,0.1164739925591208,0.1235368372733532,187961.71,0.1263764142424314,0.1692696510599161,0.1432470816931288,114214,-0.0039940002790567,-0.0074820769063654,-0.0144449813613143,76518.47,0.0727355007827677,0.1208217903127832,0.1075230718082123,0.7085383578195318,0.2026984432731539,0.0012783021345894,0.0306967622182919,0.0,0.0059537359693207,0.1016687971702243,0.0327805698075542,0.0327543033253366,0.0296285919414432,0.0187892902796504,0.0142714553382247,0.0077398567601169,0.0046666783406587,0.0182989826115887,0.0321414187402595,0.0322552401632024,0.0308280946293799,0.0280963804787504,0.0280701139965328,0.0305479188190589,0.0352233526537902,0.0101038401597002,0.0183515155760239,0.0115397411875952,0.0180538287775579,0.0198749715446442,0.0116798290927557,0.0102439280648607,0.0061025793685537,0.0267830563678708,0.0290244628504386,0.0288318419808429,0.0172658343110301,0.0119512494090041,0.0057085821352898,0.0055684942301294,0.0180625842716304,0.0358012152625772,0.0346542455390757,0.0311345369219185,0.031160803404136,0.0285954436408846,0.0308543611115975,0.0377624459348241,0.0134747053776244,0.0220550895687043,0.0149543838758821,0.0184128040345316,0.0269581662493214,0.0174496996865533,0.0144815871959654,0.0170119249829267,0.1084099984168587,0.069057177919821,0.1123723051195196,0.0766319509735254,0.3094
